text,level,conf,height
,1,-1.0,262
,2,-1.0,74
,3,-1.0,74
,4,-1.0,22
PRIMARY,5,0.0,22
,4,-1.0,22
CARE,5,78.708359,22
_,5,78.708359,1
,4,-1.0,23
MEDICINE,5,78.128426,22
_,5,76.165886,1
,2,-1.0,18
,3,-1.0,18
,4,-1.0,7
OFFICE,5,80.018639,7
EVALUATION,5,80.018639,7
,4,-1.0,7
AnD,5,60.121452,7
,2,-1.0,58
,3,-1.0,58
,4,-1.0,58
 ,5,95.0,58
,2,-1.0,7
,3,-1.0,7
,4,-1.0,7
 ,5,95.0,7
,2,-1.0,9
,3,-1.0,9
,4,-1.0,9
‘ae,5,58.100925,8
H.Grll,5,0.828079,8
«Albert,5,59.463467,8
6,5,59.463467,8
alley,5,78.698158,9
,2,-1.0,6
,3,-1.0,6
,4,-1.0,6
 ,5,95.0,6
