text,level,conf,height
,1,-1.0,666
,2,-1.0,140
,3,-1.0,140
,4,-1.0,40
WIRELESS,5,96.082306,40
,4,-1.0,40
RECONNAISSANCE,5,96.809563,40
IN,5,96.296013,28
,4,-1.0,39
PENETRATION,5,96.434052,39
TESTING,5,96.69075,39
,2,-1.0,100
,3,-1.0,100
,4,-1.0,100
~~,5,30.09095,85
f,5,59.240421,69
,2,-1.0,88
,3,-1.0,88
,4,-1.0,78
Matthew,5,96.99572,15
Neely,5,96.676476,18
‘,5,0.0,78
,4,-1.0,15
Alex,5,93.304497,15
Hamerstone,5,93.038643,15
,2,-1.0,19
,3,-1.0,19
,4,-1.0,19
Chris,5,93.305527,16
Sanyk,5,93.063194,19
