text,level,conf,height
,1,-1.0,666
,2,-1.0,94
,3,-1.0,94
,4,-1.0,40
Conformal,5,96.839165,40
Prediction,5,95.887299,38
for,5,96.991554,38
,4,-1.0,47
Reliable,5,96.829193,38
Machine,5,96.829193,38
Learning,5,96.760941,47
,2,-1.0,25
,3,-1.0,25
,4,-1.0,25
"Theory,",5,96.91349,25
Adaptations,5,96.866051,25
and,5,96.679924,20
Applications,5,96.415977,24
,2,-1.0,132
,3,-1.0,132
,4,-1.0,132
as,5,46.474998,132
,2,-1.0,42
,3,-1.0,42
,4,-1.0,16
Edited,5,20.973045,13
by,5,96.932045,16
,4,-1.0,35
M<,5,79.779816,35
Vneeth,5,71.337616,14
N.Balasubramanian|,5,56.331627,17
Sher-Shyang,5,73.289413,17
Ho,5,76.550362,14
|,5,76.550362,17
Viaiir,5,60.232269,37
Vovk,5,88.620239,37
