text,level,conf,height
,1,-1.0,792
,2,-1.0,109
,3,-1.0,109
,4,-1.0,13
‘,5,73.753067,8
"""“~e",5,0.0,13
,4,-1.0,41
qe,5,39.676899,28
A,5,25.926567,24
Se,5,38.427162,41
,4,-1.0,29
y,5,29.11795,19
Wt,5,28.689034,28
,4,-1.0,21
g,5,40.056816,13
avi,5,21.716789,21
Y,5,5.892288,2
,4,-1.0,17
\,5,1.334801,17
Ss,5,42.548771,7
se,5,0.0,8
a,5,45.509907,10
,4,-1.0,29
y,5,56.598328,22
..,5,29.911514,28
.,5,0.0,9
A,5,60.043766,5
Nie,5,14.979309,15
,2,-1.0,37
,3,-1.0,37
,4,-1.0,37
Test-Driven,5,91.796684,29
Machine,5,96.389351,29
Learning,5,96.489227,37
,2,-1.0,40
,3,-1.0,40
,4,-1.0,17
Control,5,96.335266,14
your,5,94.431892,13
machine,5,94.431892,14
learning,5,96.655388,17
algorithms,5,93.173492,17
using,5,93.283875,13
test-driven,5,93.256203,14
,4,-1.0,17
development,5,96.6521,17
to,5,96.990959,13
achieve,5,96.526016,14
quantifiable,5,96.48027,17
milestones,5,96.344521,14
,2,-1.0,282
,3,-1.0,282
,4,-1.0,282
 ,5,95.0,282
,2,-1.0,28
,3,-1.0,28
,4,-1.0,28
PACKT,5,86.661568,21
i,5,25.87162,12
