text,level,conf,height
,1,-1.0,919
,2,-1.0,101
,3,-1.0,101
,4,-1.0,23
ANTON,5,96.311737,22
HORVATH,5,96.21347,23
,4,-1.0,23
BoRIS,5,84.802605,23
MOLNAR,5,95.972633,23
,4,-1.0,16
EDITORS,5,39.096428,16
,2,-1.0,86
,3,-1.0,86
,4,-1.0,35
DISPUTING,5,95.835487,35
,4,-1.0,35
GLOBAL,5,95.570206,35
WARMING,5,95.666512,35
,2,-1.0,614
,3,-1.0,614
,4,-1.0,614
 ,5,95.0,614
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,21
,3,-1.0,21
,4,-1.0,21
Climate,5,96.226059,15
Change,5,96.96582,20
and,5,96.85025,15
its,5,96.935097,9
"Causes,",5,96.719711,16
Effects,5,96.584114,15
and,5,96.584114,14
Prediction,5,96.217506,14
Series,5,96.217506,14
,2,-1.0,17
,3,-1.0,17
,4,-1.0,17
Ca’,5,25.800735,17
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,10
,3,-1.0,10
,4,-1.0,10
NOVA.,5,78.954971,10
