text,level,conf,height
,1,-1.0,662
,2,-1.0,188
,3,-1.0,188
,4,-1.0,68
Test-Driven,5,93.024811,68
,4,-1.0,48
Infrastructure,5,96.314827,48
,4,-1.0,49
with,5,96.00309,48
Chef,5,95.423759,49
,2,-1.0,25
,3,-1.0,25
,4,-1.0,10
BRING,5,96.9142,10
BE!,5,64.339432,9
RIVEN,5,52.941647,9
DEVELOPMENT,5,95.798386,10
,4,-1.0,10
TO,5,92.074028,10
INFRAS,5,56.130558,10
IRE,5,53.823875,28
AS,5,53.823875,10
CODE,5,95.992805,10
,2,-1.0,512
,3,-1.0,512
,4,-1.0,512
 ,5,95.0,512
,2,-1.0,20
,3,-1.0,20
,4,-1.0,20
Stephen,5,93.01796,20
Nelson-Smith,5,90.550003,16
