text,level,conf,height
,1,-1.0,720
,2,-1.0,288
,3,-1.0,288
,4,-1.0,288
erm,5,32.801018,69
VA,5,41.500313,36
+,5,29.423027,15
8,5,16.316254,5
HAS,5,25.50032,68
,2,-1.0,243
,3,-1.0,243
,4,-1.0,243
-t,5,2.141251,21
usew,5,13.831116,50
oo,5,82.250793,23
3r-su,5,0.0,64
tte,5,15.119362,37
,2,-1.0,219
,3,-1.0,219
,4,-1.0,219
-it,5,0.0,35
wonw,5,20.504181,81
ao,5,27.421013,14
(D,5,12.044838,32
,2,-1.0,349
,3,-1.0,349
,4,-1.0,349
-hwsnw,5,25.461075,118
ao,5,83.236137,30
3rt-s4u,5,0.333015,90
Loe,5,82.91507,49
,2,-1.0,73
,3,-1.0,73
,4,-1.0,73
 ,5,95.0,73
,2,-1.0,68
,3,-1.0,68
,4,-1.0,10
1,5,60.701183,10
,4,-1.0,9
NS,5,42.122475,9
,4,-1.0,15
rt,5,0.0,15
,4,-1.0,8
cs,5,68.55603,8
,2,-1.0,74
,3,-1.0,74
,4,-1.0,74
ETHICAL,5,96.605774,32
HACKIN,5,90.219543,74
,2,-1.0,247
,3,-1.0,247
,4,-1.0,247
Srrreerretrr,5,0.0,162
ere,5,18.138489,22
Tritt,5,0.0,66
ss,5,0.0,15
,2,-1.0,195
,3,-1.0,195
,4,-1.0,195
+t,5,0.0,36
soze,5,25.121475,50
esoere,5,0.0,84
,2,-1.0,32
,3,-1.0,32
,4,-1.0,32
TESTING,5,96.241676,32
GUIDE,5,96.039917,32
,2,-1.0,202
,3,-1.0,202
,4,-1.0,202
Se,5,31.216736,31
ou,5,0.0,24
ewooeTs,5,0.0,131
o,5,0.0,12
,2,-1.0,32
,3,-1.0,32
,4,-1.0,32
AND,5,96.505066,32
PENETRATION,5,94.844711,32
,2,-1.0,275
,3,-1.0,275
,4,-1.0,275
2+,5,47.246948,34
sorouvoeHoczesus,5,0.0,228
,4,-1.0,171
‘>,5,0.0,18
arenes,5,44.191853,88
0h,5,33.005157,12
nar,5,0.0,22
ane,5,29.173515,55
,2,-1.0,17
,3,-1.0,17
,4,-1.0,17
RAFAY,5,91.522659,17
BALOCH,5,75.779343,17
,2,-1.0,393
,3,-1.0,393
,4,-1.0,393
 ,5,95.0,393
,2,-1.0,130
,3,-1.0,130
,4,-1.0,130
"Vatrs4,",5,0.0,130
