text,level,conf,height
,1,-1.0,662
,2,-1.0,30
,3,-1.0,30
,4,-1.0,9
a,5,0.0,9
0,5,49.177811,19
,4,-1.0,15
Scala,5,93.876312,10
‘Tools,5,84.015442,11
for,5,92.099098,13
Bebavior-Driven,5,76.243347,12
Development,5,96.746315,15
,2,-1.0,159
,3,-1.0,159
,4,-1.0,84
Testing,5,96.643768,84
,4,-1.0,68
in,5,95.159859,61
Scala,5,95.805351,68
,2,-1.0,18
,3,-1.0,18
,4,-1.0,18
BS,5,50.682388,18
,2,-1.0,362
,3,-1.0,362
,4,-1.0,362
 ,5,95.0,362
,2,-1.0,33
,3,-1.0,33
,4,-1.0,33
O’REILLY*,5,32.020218,33
Daniel,5,96.275963,12
Hinojosa,5,96.913811,14
