text,level,conf,height
,1,-1.0,792
,2,-1.0,444
,3,-1.0,444
,4,-1.0,444
 ,5,95.0,444
,2,-1.0,47
,3,-1.0,47
,4,-1.0,47
JavaScript,5,96.355583,47
Unit,5,95.696022,36
Testing,5,96.629425,46
,2,-1.0,40
,3,-1.0,40
,4,-1.0,17
Your,5,95.72982,14
comprehensive,5,96.478523,17
and,5,97.007515,14
practical,5,96.228569,17
guide,5,96.228569,17
to,5,96.878754,13
efficiently,5,96.878754,17
performing,5,96.79612,17
,4,-1.0,18
and,5,96.540916,14
automating,5,96.221169,16
JavaScript,5,96.332329,17
unit,5,96.541801,13
testing,5,96.541801,17
,2,-1.0,27
,3,-1.0,27
,4,-1.0,27
PACKT,5,86.320702,20
S,5,0.0,11
