text,level,conf,height
,1,-1.0,676
,2,-1.0,24
,3,-1.0,24
,4,-1.0,24
rockynook,5,91.746834,24
,2,-1.0,336
,3,-1.0,336
,4,-1.0,336
 ,5,95.0,336
,2,-1.0,11
,3,-1.0,11
,4,-1.0,11
Graham,5,96.53672,11
Bath,5,92.87114,11
-,5,90.048004,2
Erik,5,96.818756,11
van,5,93.269028,8
Veenendaal,5,91.436378,11
,2,-1.0,104
,3,-1.0,104
,4,-1.0,61
Improving,5,77.830589,61
the,5,96.062988,28
,4,-1.0,46
Test,5,96.579018,46
Process,5,96.744431,46
,2,-1.0,27
,3,-1.0,27
,4,-1.0,13
Implementing,5,95.335983,13
Improvement,5,84.117889,13
and,5,84.117889,10
Change,5,93.137627,10
—,5,57.943382,1
,4,-1.0,12
A,5,92.4048,10
Study,5,92.4048,12
Guide,5,96.384995,10
for,5,95.544205,10
the,5,93.294464,10
ISTOB,5,92.753151,10
Expert,5,96.862991,12
Level,5,96.51786,10
Module,5,51.879749,10
