text,level,conf,height
,1,-1.0,792
,2,-1.0,446
,3,-1.0,446
,4,-1.0,446
 ,5,95.0,446
,2,-1.0,80
,3,-1.0,80
,4,-1.0,41
Penetration,5,96.161232,32
Testing,5,96.040565,41
,4,-1.0,32
with,5,96.738365,32
the,5,96.481407,32
Bash,5,96.551041,32
shell,5,96.545013,32
,2,-1.0,41
,3,-1.0,41
,4,-1.0,14
Make,5,96.117523,14
the,5,96.945953,14
most,5,96.705063,13
of,5,97.010056,28
the,5,96.770424,14
Bash,5,97.005394,14
shell,5,95.70652,14
and,5,96.968079,14
Kali,5,95.954315,14
Linux's,5,85.975761,14
,4,-1.0,18
command-line-based,5,90.701126,14
security,5,96.61454,17
assessment,5,96.571465,13
tools,5,90.109406,14
,2,-1.0,27
,3,-1.0,27
,4,-1.0,27
PACKT,5,92.574577,20
id,5,45.779198,11
