text,level,conf,height
,1,-1.0,648
,2,-1.0,267
,3,-1.0,267
,4,-1.0,267
 ,5,95.0,267
,2,-1.0,69
,3,-1.0,69
,4,-1.0,31
Kali,5,96.965752,24
Linux,5,92.26902,24
—,5,65.067123,4
Assuring,5,96.349327,31
Security,5,96.366035,31
,4,-1.0,31
by,5,96.958641,31
Penetration,5,96.464081,24
Testing,5,96.725655,31
,2,-1.0,14
,3,-1.0,14
,4,-1.0,14
Master,5,89.765854,10
the,5,89.765854,10
art,5,95.704254,9
of,5,95.704254,10
penetration,5,96.043777,14
testing,5,96.124023,14
with,5,96.78743,10
Kali,5,96.393631,10
Linux,5,96.214478,10
,2,-1.0,22
,3,-1.0,22
,4,-1.0,22
PACKT,5,91.499741,16
*,5,59.624969,8
