text,level,conf,height
,1,-1.0,664
,2,-1.0,26
,3,-1.0,26
,4,-1.0,26
Methods,5,96.935654,20
in,5,96.270645,20
Molecular,5,93.305756,20
Biology~,5,87.421082,26
,2,-1.0,168
,3,-1.0,168
,4,-1.0,48
Protein,5,96.413086,48
,4,-1.0,46
Structure,5,96.672691,46
,4,-1.0,49
Prediction,5,96.99501,49
,2,-1.0,25
,3,-1.0,25
,4,-1.0,25
Methods,5,96.818665,41
and,5,96.969353,41
Protocols,5,92.698868,25
,2,-1.0,49
,3,-1.0,49
,4,-1.0,20
Edited,5,90.30069,20
by,5,96.909195,39
,4,-1.0,25
David,5,93.304199,24
M.,5,91.488602,21
Webster,5,96.998863,25
,2,-1.0,26
,3,-1.0,26
,4,-1.0,26
SK,5,78.826599,34
HUMANA,5,94.003609,34
PRESS,5,96.160416,34
