text,level,conf,height
,1,-1.0,756
,2,-1.0,28
,3,-1.0,28
,4,-1.0,28
  ,5,95.0,28
,2,-1.0,7
,3,-1.0,7
,4,-1.0,7
REPRINT,5,80.122932,7
WITH,5,80.122932,7
,2,-1.0,15
,3,-1.0,15
,4,-1.0,15
ENGINEER,5,96.017006,14
MANUAL,5,96.472534,14
EM,5,13.751434,14
_,5,13.751434,28
M10-2-1906,5,49.316349,15
,2,-1.0,9
,3,-1.0,9
,4,-1.0,9
30,5,93.263023,9
November,5,44.160927,9
1970,5,86.25042,9
,2,-1.0,84
,3,-1.0,84
,4,-1.0,84
 ,5,95.0,84
,2,-1.0,29
,3,-1.0,29
,4,-1.0,29
 ,5,95.0,29
,2,-1.0,10
,3,-1.0,10
,4,-1.0,10
ENGINEERING,5,95.574951,10
AND,5,50.173893,28
DESIGN,5,50.173893,10
,2,-1.0,19
,3,-1.0,19
,4,-1.0,19
LABORATORY,5,96.568344,19
SOILS,5,38.062366,19
TESTING,5,38.062366,19
,2,-1.0,224
,3,-1.0,224
,4,-1.0,224
 ,5,95.0,224
,2,-1.0,31
,3,-1.0,31
,4,-1.0,14
"HEADQUARTERS,",5,96.641571,14
DEPARTMENT,5,95.905281,10
OF,5,96.476128,10
THE,5,96.889076,10
ARMY,5,96.339661,10
,4,-1.0,10
OFFICE,5,79.277946,10
OF,5,96.984879,28
THE,5,94.627312,28
CHIEF,5,94.627312,10
OF,5,96.702522,28
ENGINEERS,5,88.963928,10
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
