text,level,conf,height
,1,-1.0,504
,2,-1.0,503
,3,-1.0,503
,4,-1.0,503
 ,5,95.0,503
,2,-1.0,10
,3,-1.0,10
,4,-1.0,10
third,5,96.930115,10
edition,5,95.089859,10
,2,-1.0,117
,3,-1.0,117
,4,-1.0,40
Packet,5,20.904907,30
Guide,5,90.005524,40
to,5,78.717651,22
,4,-1.0,39
Diagnostic,5,96.67836,39
,4,-1.0,35
Tests,5,95.90136,35
,2,-1.0,9
,3,-1.0,9
,4,-1.0,9
 ,5,95.0,9
,2,-1.0,31
,3,-1.0,31
,4,-1.0,9
«,5,6.92749,28
Includes,5,96.836716,9
over,5,96.695999,7
350,5,96.695999,9
tests,5,83.111771,8
,4,-1.0,11
‘=,5,34.828346,6
Answers,5,95.323257,28
questions,5,96.620682,28
on-the-spot,5,96.504135,11
,2,-1.0,89
,3,-1.0,89
,4,-1.0,9
Diana,5,96.456642,9
Nicoll,5,96.424019,9
,4,-1.0,12
Stephen,5,95.158524,12
J.,5,47.243141,9
McPhee,5,47.243141,9
,4,-1.0,13
Michael,5,93.236038,10
Pignone,5,90.136757,12
,4,-1.0,12
Tony,5,92.569817,12
M.Chou,5,68.746712,9
,4,-1.0,9
William,5,93.28289,9
M.Detmer,5,57.648945,9
,2,-1.0,504
,3,-1.0,504
,4,-1.0,504
 ,5,95.0,504
