text,level,conf,height
,1,-1.0,720
,2,-1.0,198
,3,-1.0,158
,4,-1.0,42
Simulation,5,96.667686,42
,4,-1.0,54
Technologies,5,96.689674,54
in,5,96.977699,39
,4,-1.0,54
Networking,5,96.416061,54
and,5,96.549362,42
,3,-1.0,40
,4,-1.0,40
Communications,5,96.098083,40
,2,-1.0,28
,3,-1.0,28
,4,-1.0,28
Selecting,5,96.674942,27
the,5,96.911888,20
Best,5,96.911888,19
Tool,5,95.835754,20
for,5,96.989105,21
the,5,96.951263,20
Test,5,96.948891,19
,2,-1.0,279
,3,-1.0,279
,4,-1.0,279
     ,5,95.0,279
,2,-1.0,73
,3,-1.0,73
,4,-1.0,36
y,5,0.0,3
=,5,64.479706,7
Sh,5,25.952377,36
,4,-1.0,20
Edited,5,96.520462,14
by,5,92.845703,18
Al-Sakib,5,87.289742,16
Khan,5,96.963936,16
Pathan,5,95.301865,16
,4,-1.0,16
Muhammad,5,96.462471,16
Mostafa,5,92.585991,16
Monowar,5,92.270164,15
«,5,89.366959,5
Shafiullah,5,92.630501,16
Khan,5,96.021431,16
,2,-1.0,10
,3,-1.0,10
,4,-1.0,10
CRC,5,82.064011,10
Press,5,79.635262,10
