text,level,conf,height
,1,-1.0,666
,2,-1.0,167
,3,-1.0,167
,4,-1.0,81
Testing,5,96.837257,81
,4,-1.0,85
Python,5,91.222816,85
,2,-1.0,46
,3,-1.0,46
,4,-1.0,20
Applying,5,96.88205,20
Unit,5,96.807198,16
"Testing,",5,96.861496,19
"TDD,",5,93.203407,17
"BDD,",5,92.710114,17
,4,-1.0,20
and,5,96.701378,17
Acceptance,5,96.778229,19
Testing,5,96.800964,19
,2,-1.0,224
,3,-1.0,224
,4,-1.0,224
 ,5,95.0,224
,2,-1.0,22
,3,-1.0,22
,4,-1.0,22
David,5,96.897247,21
Sale,5,95.665131,22
,2,-1.0,344
,3,-1.0,344
,4,-1.0,344
 ,5,95.0,344
,2,-1.0,151
,3,-1.0,42
,4,-1.0,13
‘©,5,41.306221,7
Clearly,5,55.596252,12
defines,5,88.313675,10
testing,5,89.842339,12
,4,-1.0,11
Fundamentals,5,84.105438,11
and,5,96.761703,30
best,5,84.45034,10
,4,-1.0,11
practices,5,77.92775,11
,3,-1.0,40
,4,-1.0,11
‘*,5,30.386528,7
Provides,5,94.878204,9
comprehensive,5,96.911674,11
,4,-1.0,13
‘overview,5,92.754623,10
of,5,96.595528,30
unit,5,91.037819,10
testing,5,92.598717,12
,4,-1.0,10
methods,5,90.608505,10
,3,-1.0,27
,4,-1.0,12
‘©,5,55.117565,7
Explains,5,95.914444,31
how,5,93.04805,31
toiimplement,5,0.0,11
,4,-1.0,11
Test,5,94.238266,10
Driven,5,96.109146,10
Development,5,89.278717,11
,3,-1.0,12
,4,-1.0,12
'*,5,0.0,7
Covers,5,95.923798,10
acceptance,5,96.537834,10
testing,5,93.459328,12
,2,-1.0,26
,3,-1.0,26
,4,-1.0,10
‘and,5,65.381554,10
tools,5,90.205933,10
needed,5,96.074005,10
to,5,92.54261,9
,4,-1.0,12
perform,5,61.735622,12
acceptance,5,95.487343,10
tests,5,95.888832,8
,2,-1.0,18
,3,-1.0,18
,4,-1.0,18
WILEY,5,96.365395,18
