text,level,conf,height
,1,-1.0,792
,2,-1.0,39
,3,-1.0,39
,4,-1.0,12
Primary,5,96.712669,12
Care,5,96.871719,10
Medicine:,5,96.879135,10
Office,5,89.289665,10
Evaluation,5,95.387405,10
and,5,96.876114,9
Management,5,96.605125,10
of,5,96.917587,9
the,5,94.743187,9
Adult,5,94.743187,9
4th,5,93.696625,9
,4,-1.0,12
edition,5,85.28019,10
(August,5,96.001984,12
2000):,5,91.542587,12
By,5,96.863663,12
Allan,5,91.965111,10
H,5,77.006592,9
Goroll,5,77.006592,9
"MD,",5,93.302231,11
"FACP,",5,89.699821,11
Albert,5,91.357002,10
G,5,86.512962,9
"Mulley,",5,86.512962,12
Jr.,5,94.885864,10
"MD,",5,94.705811,11
MPP,5,89.420006,9
By,5,89.568031,12
,4,-1.0,11
Lippincott,5,81.928688,11
Wiliams,5,67.846039,10
&,5,93.232063,9
Wilkins,5,94.285095,10
Publishers,5,95.387077,10
,2,-1.0,10
,3,-1.0,10
,4,-1.0,10
 ,5,95.0,10
,2,-1.0,9
,3,-1.0,9
,4,-1.0,9
 ,5,95.0,9
 ,5,95.0,5
,2,-1.0,64
,3,-1.0,64
,4,-1.0,24
Primary,5,96.478302,24
,4,-1.0,26
Care,5,96.320877,26
,4,-1.0,18
Medicine,5,96.374916,18
,2,-1.0,205
,3,-1.0,205
,4,-1.0,205
 ,5,95.0,205
