text,level,conf,height
,1,-1.0,666
,2,-1.0,10
,3,-1.0,10
,4,-1.0,10
‘THE,5,89.170296,10
EXPERT'S,5,43.853783,28
VOICE®,5,79.795868,10
IN,5,79.795868,10
SAP,5,86.504623,10
,2,-1.0,21
,3,-1.0,21
,4,-1.0,21
OIL,5,12.313171,3
elie,5,12.313171,8
,2,-1.0,107
,3,-1.0,107
,4,-1.0,107
ABAP,5,91.904022,107
,2,-1.0,21
,3,-1.0,21
,4,-1.0,21
Hands,5,93.269135,16
-On,5,82.581947,17
Test,5,96.738205,16
Projects,5,96.336464,21
with,5,96.336464,17
Business,5,96.746307,17
Scenarios,5,96.832527,17
,2,-1.0,16
,3,-1.0,16
,4,-1.0,16
Sushil,5,74.23996,14
Markandeya,5,95.018951,15
and,5,96.012947,13
Kaushik,5,96.541519,13
Roy,5,95.539284,15
,2,-1.0,47
,3,-1.0,47
,4,-1.0,19
CL///////11,5,0.0,19
11d,5,27.101814,32
dha,5,0.0,19
,4,-1.0,30
Apress®,5,42.05735,30
