text,level,conf,height
,1,-1.0,662
,2,-1.0,18
,3,-1.0,18
,4,-1.0,18
O'REILLY,5,54.43581,18
,2,-1.0,181
,3,-1.0,181
,4,-1.0,46
Test-Driven,5,88.624115,46
,4,-1.0,57
Development,5,96.680649,57
,4,-1.0,63
with,5,96.078629,46
Python,5,96.444527,63
,2,-1.0,25
,3,-1.0,25
,4,-1.0,9
OBEY,5,96.613541,9
THE,5,96.935127,9
TESTING,5,96.699089,9
GOA,5,95.6567,9
,4,-1.0,11
"DJANGO,",5,96.561188,9
"SELENIUM,",5,96.836853,11
AND,5,90.683182,9
JA\,5,88.5532,9
,2,-1.0,574
,3,-1.0,574
,4,-1.0,574
 ,5,95.0,574
,2,-1.0,20
,3,-1.0,20
,4,-1.0,20
Harry,5,92.952492,20
J.W.,5,91.821648,16
Percival,5,95.99501,16
